variant,run_id,file,source_sha256,delivered_sha256,delivered_bytes
zero_kl,2,zero_kl/run-2/manifest.txt,27edab0760a4bf72c86b12f51ae27230e17b7988830d68502c40a5277f9769fa,c1f82016455a45f54469f6b068c77c4e8ca84df3c9a7c937418df68696328b4c,1132
zero_kl,2,zero_kl/run-2/submit.log,846f140a2166d692e41620c7d50933439058d8dfcca9bd59b8438429d7f3253b,22b7450a1762c7ffa3e66fdf5f48166f37b31a3f4cf903169da374c202666d5e,5190
zero_kl,2,zero_kl/run-2/train.log,696c4e4d3d35a232c696d45493b3691519bc2c8e859a415101fa3bb68918c673,e18fcb5d9ebbc9f7392744a0d0b91332b61ea7e53d82108adae8a7d52c90b17f,639115
zero_kl,2,zero_kl/run-2/gpu.csv,9134b47b70b5901cf8f3060675c46473430fe407ba73ea7da14f5562095c4b55,9134b47b70b5901cf8f3060675c46473430fe407ba73ea7da14f5562095c4b55,44227
zero_kl,3,zero_kl/run-3/manifest.txt,9bd6d1e28768742d1311e460455097c3664be0ed9629b9b5c7fc3d85b694265b,b4498d9d65db806e2a3206b1673cebefe192fb07ccd4719108b588705389bde1,1132
zero_kl,3,zero_kl/run-3/submit.log,0cbcf721574301b3c3c0c5df331b850eabcbd138256ac66f9332f9466615f4f3,b8bed8381d93831e414293b0bc8670c17d7734cb54578d700c2ffe5059c1eb4c,5190
zero_kl,3,zero_kl/run-3/train.log,fe0f4f2f30621ca9e7fc14eadeb973285eb3cda281d884668a0eb6f0fb44388d,b1d9a5a1004ccdd6e1a5f1da1c219c8faa92dcbf3c7a4ac6a3b58e8e8961179d,638910
zero_kl,3,zero_kl/run-3/gpu.csv,0fab313124fb4fd97724bc2164b58b5f8ef48ba53241cdc9c381249ba82e85d3,0fab313124fb4fd97724bc2164b58b5f8ef48ba53241cdc9c381249ba82e85d3,44049
optimized,1,optimized/run-1/manifest.txt,2f2c3bbc14bbbc9ef5551db804758a3e27a00b2f03f15fddff9f0eaded333cf6,bf69921f8e51bff4d8f980fbcf455a3ba2f87f92bbf84a4c6d3ad280675733af,1136
optimized,1,optimized/run-1/submit.log,ca1fbb049ddbefff0f729cdf0afa6012341286fbbcb1bc26238a6646a597c9ad,a8e54dc322bcaa3032de55fb2facc09af57b12753f3f9c2b16964feae2c50f84,5204
optimized,1,optimized/run-1/train.log,bb6b946d4eefb833aa516d1739863abdde9c77389537c109ba2d19fe465eb37d,7744867f877f70b1058f3a2f0fbfa07415477cd2f9f58e188dc2aad732d6dde8,604547
optimized,1,optimized/run-1/gpu.csv,460241e5454d29993a5e41b248c0b77247bef31194e9f159b465f9275b1b8316,460241e5454d29993a5e41b248c0b77247bef31194e9f159b465f9275b1b8316,42217
optimized,2,optimized/run-2/manifest.txt,d3a0b01d096a45b53e252c0f452a06b8e9b2271337d260c521bd9efd8e946f78,cfdac56031dff7ade9a56e23013298c4469981a9bcfd051ad02c15a10422eeb1,1136
optimized,2,optimized/run-2/submit.log,5d906a9576540a2a9b0c18cec5e405aa152983ccd77187600046abbf40e261c2,4de9882d7c1549209ff578de9c18deb0762aae340e658bd3db4aeb76ec30658a,5204
optimized,2,optimized/run-2/train.log,f8d614fb504bee64d931786b068a31e6704d5099c372b7aef1e09449407f8610,fd3defc57e63e47cf425141708fd75219173c2d0ddbf03d6213dc2fcbb56bffb,603620
optimized,2,optimized/run-2/gpu.csv,15e145f57e0d22393cde23538bd339aaf216cbe8f59327f977862f60eeb5ca41,15e145f57e0d22393cde23538bd339aaf216cbe8f59327f977862f60eeb5ca41,42402
optimized,3,optimized/run-3/manifest.txt,9f2c6de096245790d0f4901aa5dacc8439cb873212ace20f3fdf188696f3a9a8,a0bf3f21c406bcaa9d00fe5f7a49497d106ef693628061400beee78c20b17bc2,1136
optimized,3,optimized/run-3/submit.log,a476b1116694c0cbcb7c5c97f289db4af9262f950540def98af8ff8ac07eaa19,123758ddb19569f515503104700fcfd10c784d0bb510b76fb16e1f8c54685d5e,5204
optimized,3,optimized/run-3/train.log,159b6a7c9ecfde6769c53eafd2ab7819ea747a7f6e1e073f2c2f7e835201638c,d9802b77f5be5da07c1b6bf87510bc952e1a441a4331cd151638eadab6419f23,603348
optimized,3,optimized/run-3/gpu.csv,2ae04d9c282143b5950739f0e90ea53842b8a1dae6c9607095569495b5498cb2,2ae04d9c282143b5950739f0e90ea53842b8a1dae6c9607095569495b5498cb2,42415
