variant,run_id,step,e2e_step_time_s,framework_step_time_s,response_tokens_per_s,samples_per_s,train_wait_s,actor_train_s,preceding_update_weights_s,rollout_s,ref_log_probs_s,raw_reward
baseline,3,14,3.0,3.8887035846710205,4213.22933035691,8.22896353585334,1.2767789363861084,2.578834056854248,0.636326789855957,,0.2266526222229004,-1.0
baseline,3,15,4.0,3.845701217651367,4260.341371503108,8.320979241217008,1.2732861042022705,2.539541721343994,0.6291568279266357,,0.2274942398071289,-1.0
zero_kl,1,5,3.0,3.619401454925537,4526.715315788884,8.841240851150165,1.0345721244812012,2.5534980297088623,0.66776442527771,,,-1.0
zero_kl,1,6,4.0,3.720555067062378,4403.644000607748,8.600867188687008,1.1062827110290527,2.581954002380371,0.7341010570526123,,,-1.0
zero_kl,1,7,4.0,3.585874319076538,4569.039107934863,8.923904507685279,1.0157427787780762,2.538480758666992,0.6458699703216553,,,-1.0
zero_kl,1,8,3.0,3.5770773887634277,4580.275520867006,8.945850626693371,0.9987213611602783,2.5467545986175537,0.6304519176483154,,,-1.0
zero_kl,1,9,4.0,3.569430112838745,4590.088468483813,8.965016540007447,0.9977407455444336,2.540196418762207,0.6287765502929688,,,-1.0
zero_kl,1,10,3.0,3.5867080688476562,4558.218758309102,8.921830097613999,1.0174024105072021,2.5375967025756836,0.6363382339477539,,,-1.0
zero_kl,1,11,4.0,3.6110618114471436,4537.169634721391,8.861659442815217,0.9992070198059082,2.5798535346984863,0.6262214183807373,,,-1.0
zero_kl,1,12,3.0,3.575399398803711,4582.425114654857,8.950049052060267,1.0064280033111572,2.537428855895996,0.6372334957122803,,,-1.0
zero_kl,1,13,4.0,3.6040456295013428,4532.684011067933,8.878910893374991,0.9930868148803711,2.578909397125244,0.6237728595733643,,,-1.0
zero_kl,1,14,4.0,3.612011671066284,4535.976484030396,8.859329070371867,0.996666431427002,2.5833969116210938,0.6259422302246094,,,-1.0
zero_kl,1,15,3.0,3.5916833877563477,4551.626141582671,8.909471282765198,1.0199229717254639,2.540097236633301,0.6437690258026123,,,-1.0
zero_kl,2,5,3.0,3.6366426944732666,4505.254262372088,8.799324731195485,1.0511503219604492,2.554155111312866,0.6822326183319092,,,-1.0
zero_kl,2,6,4.0,3.670142889022827,4464.131369109236,8.719006580291477,1.0565097332000732,2.5815513134002686,0.6809194087982178,,,-1.0
zero_kl,2,7,4.0,4.298203706741333,3810.42898788455,7.4449705466055445,1.408966302871704,2.8580586910247803,0.6570687294006348,,,-1.0
zero_kl,2,8,4.0,3.5790951251983643,4577.6933629535615,8.940807349518675,1.0093343257904053,2.5386900901794434,0.6389772891998291,,,-1.0
zero_kl,2,9,3.0,3.5894217491149902,4564.523520826063,8.915085001613404,1.0179202556610107,2.540363073348999,0.641655683517456,,,-1.0
zero_kl,2,10,4.0,3.5889339447021484,4565.143926425689,8.916296731300173,1.0108721256256104,2.5471038818359375,0.6405758857727051,,,-1.0
zero_kl,2,11,4.0,3.676439046859741,4456.486233328013,8.704074674468776,1.0601530075073242,2.5847840309143066,0.6893234252929688,,,-1.0
zero_kl,2,12,3.0,3.61214280128479,4516.432737431458,8.859007453586285,1.0403335094451904,2.5410377979278564,0.6674230098724365,,,-1.0
zero_kl,2,13,4.0,3.6214354038238525,4524.172924001414,8.836275242190261,1.0103535652160645,2.579465389251709,0.6400623321533203,,,-1.0
zero_kl,2,14,4.0,3.625814437866211,4518.708908236896,8.825603336400187,1.0147223472595215,2.579658031463623,0.6411929130554199,,,-1.0
zero_kl,2,15,4.0,3.992117404937744,4084.5492118622415,8.01579631912129,1.4226927757263184,2.5385751724243164,0.6444802284240723,,,-1.0
zero_kl,3,5,5.0,3.6251752376556396,4519.505658599652,8.827159489452445,1.0329086780548096,2.560929775238037,0.6525540351867676,,,-1.0
zero_kl,3,6,3.0,4.438042879104614,3691.717373245729,7.2103854946205646,1.8215885162353516,2.5851311683654785,0.649799108505249,,,-1.0
zero_kl,3,7,4.0,3.6260182857513428,4479.569246472873,8.825107177684659,1.0656013488769531,2.5293591022491455,0.6953098773956299,,,-1.0
zero_kl,3,8,3.0,3.602092742919922,4548.4670077425135,8.883724624497097,1.027277946472168,2.5433876514434814,0.6542115211486816,,,-1.0
zero_kl,3,9,4.0,3.5943334102630615,4558.286093665665,8.902902526690752,1.021738052368164,2.541905164718628,0.6433181762695312,,,-1.0
zero_kl,3,10,4.0,3.5846705436706543,4568.899652136274,8.926901261958772,1.0128564834594727,2.5408694744110107,0.6443624496459961,,,-0.9375
zero_kl,3,11,3.0,3.6321868896484375,4510.781107297544,8.810119350190515,1.0183303356170654,2.582282781600952,0.6431987285614014,,,-1.0
zero_kl,3,12,4.0,3.600069284439087,4551.023523579972,8.888717819492133,1.0254812240600586,2.5436952114105225,0.6527566909790039,,,-1.0
zero_kl,3,13,3.0,3.6401820182800293,4500.873834803835,8.79076920860124,1.028400182723999,2.5805881023406982,0.6569831371307373,,,-1.0
zero_kl,3,14,4.0,3.6120657920837402,4492.443087709905,8.859196327523076,1.0289433002471924,2.55169415473938,0.6513204574584961,,,-1.0
zero_kl,3,15,4.0,3.606391191482544,4543.045701391239,8.873136135529764,1.02730131149292,2.5479087829589844,0.6544907093048096,,,-1.0
optimized,1,5,4.0,2.8922786712646484,5664.737690312565,11.063940801391729,0.32625699043273926,2.5352721214294434,0.0,,,-1.0
optimized,1,6,3.0,3.626513719558716,4517.837589207756,8.823901541421398,1.0219552516937256,2.5733492374420166,0.6472909450531006,,,-1.0
optimized,1,7,3.0,2.880070447921753,5688.7497359040735,11.110839327937644,0.3264293670654297,2.522993326187134,0.0,,,-1.0
optimized,1,8,3.0,3.5782339572906494,4578.795069175846,8.942959119484074,1.0112719535827637,2.5360465049743652,0.6429834365844727,,,-1.0
optimized,1,9,4.0,2.872997760772705,5702.754183697468,11.138191765034117,0.3180675506591797,2.5240676403045654,0.0,,,-1.0
optimized,1,10,3.0,3.5966851711273193,4550.578997402223,8.897081194896508,1.0292096138000488,2.5367796421051025,0.659682035446167,,,-1.0
optimized,1,11,3.0,2.9162216186523438,5601.769047837063,10.97310293405889,0.32192230224609375,2.5630762577056885,0.0,,,-1.0
optimized,1,12,3.0,3.626891613006592,4517.3668662290465,8.822982160603607,1.059523582458496,2.5364232063293457,0.6841864585876465,,,-1.0
optimized,1,13,4.0,2.890122652053833,5645.089141253548,11.072194454190226,0.32049131393432617,2.5382230281829834,0.0,,,-1.0
optimized,1,14,3.0,3.6177239418029785,4528.81432181214,8.845340472289337,1.0105609893798828,2.5757367610931396,0.6468596458435059,,,-1.0
optimized,1,15,3.0,2.877384901046753,5694.059211209361,11.121209396893283,0.32128357887268066,2.5250260829925537,0.0,,,-1.0
optimized,2,5,4.0,2.907907009124756,5634.292963491766,11.004478444319856,0.33175134658813477,2.5448050498962402,0.0,,,-1.0
optimized,2,6,3.0,3.7546792030334473,4363.621794043865,8.522698816491923,1.1407995223999023,2.5818657875061035,0.7680361270904541,,,-1.0
optimized,2,7,3.0,2.887481212615967,5636.400309339282,11.082323188869863,0.3304424285888672,2.5255391597747803,0.0,,,-1.0
optimized,2,8,3.0,3.6027987003326416,4547.575749510314,8.881983885762333,1.021559238433838,2.5494139194488525,0.645453691482544,,,-1.0
optimized,2,9,4.0,2.886122465133667,5670.584044063435,11.087540596971156,0.32657504081726074,2.5281784534454346,0.0,,,-1.0
optimized,2,10,3.0,3.5904955863952637,4545.333536082891,8.91241869820175,1.0183007717132568,2.5404398441314697,0.6532649993896484,,,-1.0
optimized,2,11,3.0,2.9240939617156982,5603.103119978664,10.943560781208328,0.32365894317626953,2.5684854984283447,0.0,,,-1.0
optimized,2,12,3.0,3.6397862434387207,4499.71479218701,8.791725079373814,1.0562779903411865,2.5518012046813965,0.6860227584838867,,,-1.0
optimized,2,13,4.0,2.923837423324585,5603.594737962679,10.944520972583357,0.32233643531799316,2.56949520111084,0.0,,,-1.0
optimized,2,14,3.0,3.6507790088653564,4487.809303223769,8.765252545358925,1.0405797958374023,2.5780274868011475,0.6717989444732666,,,-1.0
optimized,2,15,3.0,2.8861563205718994,5676.754194919514,11.087410536952175,0.3237791061401367,2.530587911605835,0.0,,,-1.0
optimized,3,5,4.0,2.894357681274414,5660.668723150335,11.055993599902997,0.3242182731628418,2.538855791091919,0.0,,,-1.0
optimized,3,6,3.0,3.6922833919525146,4437.3625371523785,8.66672370537574,1.0848472118377686,2.5754799842834473,0.7103760242462158,,,-1.0
optimized,3,7,3.0,2.889803409576416,5669.589822513756,11.07341762209718,0.32845067977905273,2.529945135116577,0.0,,,-1.0
optimized,3,8,3.0,3.7596163749694824,4357.891435168832,8.511506709314125,1.1906979084014893,2.537294626235962,0.8163440227508545,,,-1.0
optimized,3,9,4.0,2.877230644226074,5694.364486517214,11.121805637728933,0.32104992866516113,2.524733066558838,0.0,,,-1.0
optimized,3,10,3.0,3.55985689163208,4561.13840929034,8.989125398613714,1.0264911651611328,2.5019423961639404,0.6486489772796631,,,-0.9375
optimized,3,11,3.0,2.929377794265747,5592.996585169607,10.923821455409389,0.3348081111907959,2.562621831893921,0.0,,,-1.0
optimized,3,12,3.0,3.6463518142700195,4493.258148015537,8.775894820342845,1.0804104804992676,2.5346577167510986,0.7040612697601318,,,-1.0
optimized,3,13,4.0,2.916370391845703,5617.942098784972,10.972543161689398,0.3206748962402344,2.5640225410461426,0.0,,,-1.0
optimized,3,14,3.0,3.649548053741455,4489.322995268798,8.768208975134371,1.0367858409881592,2.580892562866211,0.6645247936248779,,,-1.0
optimized,3,15,3.0,2.8770768642425537,5694.668850744592,11.122400099110532,0.3214111328125,2.5241191387176514,0.0,,,-1.0
